현재 시간,행동,결과,레벨,소지금,강화비용,판매가격,강화 성공률
2024-04-16 18:17:55:08,강화,강화 성공,12,14485,1297,115683,42
2024-04-16 18:17:55:26,강화,무기 리셋,0,12539,1946,208230,39
2024-04-16 18:17:55:44,강화,강화 성공,0,12529,10,100,100
2024-04-16 18:17:55:61,강화,강화 성공,1,12514,15,180,93
2024-04-16 18:17:55:79,강화,강화 성공,2,12492,22,324,86
2024-04-16 18:17:55:97,강화,강화 성공,3,12458,34,583,80
2024-04-16 18:17:56:15,강화,강화 성공,4,12407,51,1050,75
2024-04-16 18:17:56:33,강화,강화 실패,5,12331,76,1890,70
2024-04-16 18:17:56:51,강화,강화 성공,5,12255,76,1890,70
2024-04-16 18:17:56:68,강화,강화 실패,6,12141,114,3401,65
2024-04-16 18:17:56:86,강화,강화 성공,6,12027,114,3401,65
2024-04-16 18:17:57:06,강화,강화 성공,7,11856,171,6122,60
2024-04-16 18:17:57:23,강화,무기 리셋,0,11600,256,11020,56
2024-04-16 18:17:57:41,강화,강화 성공,0,11590,10,100,100
2024-04-16 18:17:57:59,강화,강화 성공,1,11575,15,180,93
2024-04-16 18:17:57:76,강화,강화 성공,2,11553,22,324,86
2024-04-16 18:17:57:94,강화,강화 성공,3,11519,34,583,80
2024-04-16 18:17:58:12,강화,강화 성공,4,11468,51,1050,75
2024-04-16 18:17:58:30,강화,강화 실패,5,11392,76,1890,70
2024-04-16 18:17:58:49,강화,강화 성공,5,11316,76,1890,70
2024-04-16 18:17:58:69,강화,강화 성공,6,11202,114,3401,65
2024-04-16 18:17:58:89,강화,강화 실패,7,11031,171,6122,60
2024-04-16 18:17:59:07,강화,강화 성공,7,10860,171,6122,60
2024-04-16 18:17:59:26,강화,강화 성공,8,10604,256,11020,56
2024-04-16 18:17:59:43,강화,강화 성공,9,10220,384,19836,52
2024-04-16 18:17:59:61,강화,강화 성공,10,9643,577,35705,48
2024-04-16 18:17:59:80,강화,무기 리셋,0,8778,865,64268,45
2024-04-16 18:17:59:98,강화,강화 성공,0,8768,10,100,100
2024-04-16 18:18:00:17,강화,강화 성공,1,8753,15,180,93
2024-04-16 18:18:00:37,강화,강화 실패,2,8731,22,324,86
2024-04-16 18:18:00:55,강화,강화 성공,2,8709,22,324,86
2024-04-16 18:18:00:74,강화,강화 성공,3,8675,34,583,80
2024-04-16 18:18:00:92,강화,강화 성공,4,8624,51,1050,75
2024-04-16 18:18:01:12,강화,강화 실패,5,8548,76,1890,70
2024-04-16 18:18:01:36,강화,강화 성공,5,8472,76,1890,70
2024-04-16 18:18:01:84,강화,강화 성공,6,8358,114,3401,65
2024-04-16 18:18:02:35,강화,강화 성공,7,8187,171,6122,60
2024-04-16 18:18:02:81,강화,강화 성공,8,7931,256,11020,56
2024-04-16 18:18:03:30,강화,강화 성공,9,7547,384,19836,52
2024-04-16 18:18:03:76,강화,무기 리셋,0,6970,577,35705,48
2024-04-16 18:18:04:26,강화,강화 성공,0,6960,10,100,100
2024-04-16 18:18:05:04,강화,강화 성공,1,6945,15,180,93
2024-04-16 18:18:05:38,강화,강화 성공,2,6923,22,324,86
2024-04-16 18:18:05:82,강화,강화 성공,3,6889,34,583,80
2024-04-16 18:18:06:20,강화,강화 실패,4,6838,51,1050,75
2024-04-16 18:18:07:63,강화,강화 성공,4,6787,51,1050,75
2024-04-16 18:18:08:09,강화,강화 성공,5,6711,76,1890,70
2024-04-16 18:18:08:66,강화,강화 실패,6,6597,114,3401,65
